molecule_id,true_energy,predicted_energy,error
mol_04000,-40.4792,-40.4745,0.00467875
mol_04001,-40.459,-40.463,0.00404715
mol_04002,-40.462,-40.4621,0.000148803
mol_04003,-40.4767,-40.4776,0.000887396
mol_04004,-40.4869,-40.4905,0.00361657
mol_04005,-40.4745,-40.4762,0.0016593
mol_04006,-40.4942,-40.4932,0.00102197
mol_04007,-40.4935,-40.4963,0.00282588
mol_04008,-40.4579,-40.4413,0.0166147
mol_04009,-40.467,-40.4664,0.000574676
mol_04010,-40.4749,-40.4753,0.000348705
mol_04011,-40.4769,-40.4774,0.000462448
mol_04012,-40.4561,-40.4492,0.00686052
mol_04013,-40.4692,-40.4662,0.00298045
mol_04014,-40.4832,-40.479,0.00424269
mol_04015,-40.463,-40.4563,0.00671663
mol_04016,-40.4931,-40.4914,0.00167618
mol_04017,-40.4984,-40.4991,0.000681615
mol_04018,-40.4968,-40.4964,0.000429548
mol_04019,-40.4768,-40.4824,0.00566323
mol_04020,-40.4646,-40.4714,0.00679998
mol_04021,-40.4605,-40.4617,0.00119307
mol_04022,-40.4662,-40.4727,0.00645318
mol_04023,-40.4625,-40.471,0.00847222
mol_04024,-40.4948,-40.4918,0.00292965
mol_04025,-40.4593,-40.4593,3.49982e-05
mol_04026,-40.4848,-40.4868,0.00198506
mol_04027,-40.47,-40.4638,0.00627055
mol_04028,-40.4654,-40.4672,0.00179805
mol_04029,-40.4523,-40.45,0.0023223
mol_04030,-40.4938,-40.4939,0.000161702
mol_04031,-40.4996,-40.4968,0.00280527
mol_04032,-40.4946,-40.491,0.00354508
mol_04033,-40.4588,-40.4598,0.0010136
mol_04034,-40.4881,-40.4836,0.00443964
mol_04035,-40.4689,-40.4645,0.00442822
mol_04036,-40.4972,-40.4991,0.00187063
mol_04037,-40.4833,-40.4845,0.00119679
mol_04038,-40.492,-40.4896,0.00241037
mol_04039,-40.4534,-40.4466,0.0068474
mol_04040,-40.4639,-40.4714,0.0075474
mol_04041,-40.4817,-40.4778,0.00392686
mol_04042,-40.4896,-40.4837,0.00593815
mol_04043,-40.4585,-40.4562,0.00229786
mol_04044,-40.4727,-40.4758,0.00310302
mol_04045,-40.4884,-40.4924,0.00405017
mol_04046,-40.4907,-40.489,0.00174417
mol_04047,-40.4572,-40.4539,0.00326082
mol_04048,-40.4559,-40.4535,0.00231934
mol_04049,-40.4723,-40.4676,0.00469494
mol_04050,-40.4922,-40.4888,0.00342229
mol_04051,-40.495,-40.4921,0.0028731
mol_04052,-40.4853,-40.4821,0.00314719
mol_04053,-40.4633,-40.4738,0.0104751
mol_04054,-40.4626,-40.4532,0.00933759
mol_04055,-40.4693,-40.463,0.00621698
mol_04056,-40.4621,-40.471,0.0088694
mol_04057,-40.4656,-40.4619,0.00370303
mol_04058,-40.4729,-40.4651,0.00780833
mol_04059,-40.4609,-40.4549,0.00599912
mol_04060,-40.4972,-40.4944,0.00270944
mol_04061,-40.4881,-40.4952,0.00714449
mol_04062,-40.497,-40.494,0.0029904
mol_04063,-40.4933,-40.4905,0.00289058
mol_04064,-40.4948,-40.496,0.00118503
mol_04065,-40.4818,-40.4769,0.00485482
mol_04066,-40.4849,-40.4824,0.00242039
mol_04067,-40.4659,-40.4721,0.00618893
mol_04068,-40.461,-40.4579,0.00307649
mol_04069,-40.4761,-40.4742,0.00184314
mol_04070,-40.4859,-40.4872,0.00124226
mol_04071,-40.4793,-40.482,0.00276223
mol_04072,-40.482,-40.4804,0.00164569
mol_04073,-40.4779,-40.4718,0.00603622
mol_04074,-40.469,-40.4785,0.00944453
mol_04075,-40.4628,-40.4735,0.0106267
mol_04076,-40.4876,-40.4912,0.00358137
mol_04077,-40.4825,-40.4779,0.00467125
mol_04078,-40.4873,-40.4925,0.00516461
mol_04079,-40.4641,-40.4705,0.00643015
mol_04080,-40.4632,-40.4717,0.00844707
mol_04081,-40.4969,-40.4955,0.00140372
mol_04082,-40.4907,-40.4952,0.00455514
mol_04083,-40.4643,-40.4673,0.00295373
mol_04084,-40.4699,-40.4721,0.00217708
mol_04085,-40.487,-40.4921,0.00514363
mol_04086,-40.4798,-40.4817,0.0019548
mol_04087,-40.4643,-40.4625,0.00182334
mol_04088,-40.4916,-40.4878,0.00376165
mol_04089,-40.485,-40.4844,0.000635083
mol_04090,-40.4594,-40.4576,0.00179761
mol_04091,-40.4483,-40.4428,0.00548295
mol_04092,-40.472,-40.4727,0.000680136
mol_04093,-40.4607,-40.4499,0.0107973
mol_04094,-40.4814,-40.4809,0.000548881
mol_04095,-40.4698,-40.4717,0.00187235
mol_04096,-40.4989,-40.5011,0.00223264
mol_04097,-40.48,-40.4762,0.00375856
mol_04098,-40.4576,-40.4467,0.0109258
mol_04099,-40.456,-40.4623,0.00632918
mol_04100,-40.4994,-40.4959,0.00344649
mol_04101,-40.4639,-40.4637,0.000212822
mol_04102,-40.4916,-40.4933,0.00165985
mol_04103,-40.4686,-40.4731,0.0044442
mol_04104,-40.4646,-40.4581,0.00656313
mol_04105,-40.4756,-40.4758,0.000150686
mol_04106,-40.4884,-40.4909,0.00244875
mol_04107,-40.492,-40.4923,0.000273718
mol_04108,-40.4968,-40.4961,0.000627851
mol_04109,-40.4565,-40.4749,0.0183925
mol_04110,-40.4836,-40.483,0.000606651
mol_04111,-40.4853,-40.4829,0.0024576
mol_04112,-40.4892,-40.4848,0.00441807
mol_04113,-40.4641,-40.4573,0.00672866
mol_04114,-40.4849,-40.4781,0.00684379
mol_04115,-40.4964,-40.4944,0.00204941
mol_04116,-40.4622,-40.4671,0.00491664
mol_04117,-40.4466,-40.4665,0.0198584
mol_04118,-40.4952,-40.4939,0.00129591
mol_04119,-40.4832,-40.4866,0.00336968
mol_04120,-40.4815,-40.4784,0.00311002
mol_04121,-40.4925,-40.49,0.00256809
mol_04122,-40.4762,-40.4704,0.00576804
mol_04123,-40.4702,-40.4709,0.000679686
mol_04124,-40.4855,-40.4846,0.000892424
mol_04125,-40.4882,-40.4936,0.00539964
mol_04126,-40.4695,-40.4712,0.0016472
mol_04127,-40.4549,-40.4681,0.0131952
mol_04128,-40.4822,-40.4821,6.75507e-05
mol_04129,-40.4748,-40.4829,0.00805315
mol_04130,-40.4637,-40.4596,0.00411669
mol_04131,-40.4528,-40.4571,0.00423243
mol_04132,-40.4969,-40.4958,0.00105693
mol_04133,-40.4785,-40.4751,0.00340909
mol_04134,-40.4561,-40.453,0.00308745
mol_04135,-40.4758,-40.4779,0.0021121
mol_04136,-40.4629,-40.4534,0.00951753
mol_04137,-40.4949,-40.4936,0.00134269
mol_04138,-40.4762,-40.4757,0.000562263
mol_04139,-40.4686,-40.4656,0.00302561
mol_04140,-40.4607,-40.4684,0.00770906
mol_04141,-40.4731,-40.4667,0.00637143
mol_04142,-40.4721,-40.4779,0.0057231
mol_04143,-40.4683,-40.4726,0.00427803
mol_04144,-40.4511,-40.4652,0.0140761
mol_04145,-40.4645,-40.4525,0.0120492
mol_04146,-40.4892,-40.4957,0.00648217
mol_04147,-40.4737,-40.4819,0.00816829
mol_04148,-40.4881,-40.4937,0.00563943
mol_04149,-40.4944,-40.4944,7.31371e-05
mol_04150,-40.4904,-40.4942,0.0038449
mol_04151,-40.4615,-40.4664,0.00489453
mol_04152,-40.4713,-40.4712,8.67273e-05
mol_04153,-40.4697,-40.4796,0.00996773
mol_04154,-40.4698,-40.4694,0.000417217
mol_04155,-40.4891,-40.489,0.000158889
mol_04156,-40.4837,-40.4869,0.00316405
mol_04157,-40.4869,-40.4882,0.00127835
mol_04158,-40.4883,-40.4809,0.00743892
mol_04159,-40.4717,-40.4614,0.0102684
mol_04160,-40.4638,-40.4618,0.00202524
mol_04161,-40.4943,-40.4934,0.000873543
mol_04162,-40.4613,-40.4606,0.000640735
mol_04163,-40.4489,-40.4563,0.00738127
mol_04164,-40.4675,-40.4787,0.0111089
mol_04165,-40.4718,-40.4661,0.00563309
mol_04166,-40.4595,-40.4496,0.00985507
mol_04167,-40.4562,-40.465,0.00875285
mol_04168,-40.4744,-40.4792,0.00473579
mol_04169,-40.4699,-40.4666,0.00331659
mol_04170,-40.4849,-40.4858,0.000863391
mol_04171,-40.4896,-40.4926,0.00294961
mol_04172,-40.4734,-40.4774,0.00400714
mol_04173,-40.4778,-40.478,0.000188157
mol_04174,-40.497,-40.4981,0.0011337
mol_04175,-40.4792,-40.4772,0.00201613
mol_04176,-40.4755,-40.4803,0.00484647
mol_04177,-40.4643,-40.4601,0.00425265
mol_04178,-40.4993,-40.4978,0.0014383
mol_04179,-40.4678,-40.4809,0.0131086
mol_04180,-40.4904,-40.4917,0.00122522
mol_04181,-40.4694,-40.4631,0.00626305
mol_04182,-40.4963,-40.4958,0.000421874
mol_04183,-40.4583,-40.4481,0.010113
mol_04184,-40.4959,-40.4941,0.00175322
mol_04185,-40.4747,-40.4741,0.000550713
mol_04186,-40.4953,-40.4968,0.00154178
mol_04187,-40.4715,-40.4766,0.0050794
mol_04188,-40.4626,-40.471,0.00843607
mol_04189,-40.4887,-40.4902,0.00154015
mol_04190,-40.4972,-40.4972,6.25287e-05
mol_04191,-40.4492,-40.4366,0.0125926
mol_04192,-40.4918,-40.4929,0.00113997
mol_04193,-40.4687,-40.4698,0.00113083
mol_04194,-40.4735,-40.4725,0.00103397
mol_04195,-40.4562,-40.4621,0.00588913
mol_04196,-40.4977,-40.497,0.000665241
mol_04197,-40.4797,-40.4845,0.00481642
mol_04198,-40.4915,-40.4889,0.00257696
mol_04199,-40.4881,-40.4903,0.0021926
mol_04200,-40.4451,-40.4436,0.00147631
mol_04201,-40.4887,-40.4918,0.00309736
mol_04202,-40.4547,-40.4428,0.01187
mol_04203,-40.4641,-40.461,0.00306784
mol_04204,-40.47,-40.47,2.00379e-05
mol_04205,-40.4442,-40.4422,0.00200518
mol_04206,-40.4776,-40.4742,0.00336478
mol_04207,-40.4896,-40.4864,0.00313816
mol_04208,-40.4974,-40.4992,0.0018106
mol_04209,-40.4588,-40.4539,0.00496643
mol_04210,-40.4673,-40.4624,0.00487787
mol_04211,-40.4525,-40.4596,0.00718199
mol_04212,-40.4747,-40.4784,0.00367436
mol_04213,-40.4743,-40.4793,0.00503366
mol_04214,-40.4647,-40.4608,0.00387868
mol_04215,-40.4769,-40.4703,0.00666044
mol_04216,-40.4476,-40.4578,0.0101987
mol_04217,-40.4968,-40.4957,0.00119685
mol_04218,-40.4675,-40.4577,0.00972759
mol_04219,-40.4756,-40.4815,0.00590759
mol_04220,-40.4991,-40.4965,0.00259548
mol_04221,-40.4588,-40.4578,0.000972902
mol_04222,-40.4548,-40.4496,0.005262
mol_04223,-40.4917,-40.4957,0.00396745
mol_04224,-40.4791,-40.4785,0.000632307
mol_04225,-40.4619,-40.4571,0.00486708
mol_04226,-40.4669,-40.4587,0.00821531
mol_04227,-40.4785,-40.4816,0.00305643
mol_04228,-40.4724,-40.4714,0.00105294
mol_04229,-40.4808,-40.483,0.00219018
mol_04230,-40.4928,-40.4912,0.00153423
mol_04231,-40.4703,-40.4538,0.0164819
mol_04232,-40.499,-40.4966,0.00235063
mol_04233,-40.4814,-40.4805,0.000876056
mol_04234,-40.4819,-40.478,0.00393544
mol_04235,-40.4726,-40.4759,0.0032819
mol_04236,-40.4708,-40.4665,0.00428615
mol_04237,-40.4694,-40.4739,0.00448259
mol_04238,-40.4688,-40.4632,0.00563429
mol_04239,-40.4951,-40.4977,0.00261715
mol_04240,-40.491,-40.4943,0.0033015
mol_04241,-40.4891,-40.4908,0.00168572
mol_04242,-40.4839,-40.4849,0.000971122
mol_04243,-40.4907,-40.4879,0.0028069
mol_04244,-40.4995,-40.4972,0.0022735
mol_04245,-40.4887,-40.4849,0.00377118
mol_04246,-40.4507,-40.4365,0.0142831
mol_04247,-40.4835,-40.4822,0.00132096
mol_04248,-40.4607,-40.4602,0.000453737
mol_04249,-40.4808,-40.4742,0.00661967
mol_04250,-40.4687,-40.4718,0.00311696
mol_04251,-40.4943,-40.4943,7.70119e-05
mol_04252,-40.4691,-40.4717,0.00254663
mol_04253,-40.4584,-40.4547,0.00366903
mol_04254,-40.4713,-40.4714,0.000151396
mol_04255,-40.4541,-40.4463,0.00780363
mol_04256,-40.4949,-40.4943,0.000521599
mol_04257,-40.4983,-40.4995,0.00115907
mol_04258,-40.4893,-40.4886,0.000693692
mol_04259,-40.4593,-40.4529,0.00642992
mol_04260,-40.4959,-40.4979,0.00201777
mol_04261,-40.4692,-40.4783,0.00913213
mol_04262,-40.4594,-40.4602,0.000803713
mol_04263,-40.4641,-40.4631,0.000950689
mol_04264,-40.4553,-40.4536,0.00178314
mol_04265,-40.494,-40.4947,0.000789045
mol_04266,-40.4656,-40.4678,0.00215903
mol_04267,-40.4881,-40.4926,0.00447676
mol_04268,-40.4635,-40.4653,0.00185534
mol_04269,-40.477,-40.4849,0.00790608
mol_04270,-40.4656,-40.454,0.0116424
mol_04271,-40.4759,-40.4768,0.000995784
mol_04272,-40.4915,-40.494,0.00244014
mol_04273,-40.4806,-40.4752,0.00537373
mol_04274,-40.4964,-40.4959,0.000504534
mol_04275,-40.4802,-40.4809,0.000770828
mol_04276,-40.4797,-40.4701,0.009643
mol_04277,-40.4545,-40.4567,0.00213647
mol_04278,-40.4847,-40.4863,0.00157847
mol_04279,-40.4757,-40.4747,0.00096427
mol_04280,-40.4967,-40.497,0.000273617
mol_04281,-40.4986,-40.499,0.000345369
mol_04282,-40.4613,-40.4587,0.00261805
mol_04283,-40.4891,-40.4899,0.000735609
mol_04284,-40.464,-40.4632,0.000761145
mol_04285,-40.4581,-40.4726,0.0145046
mol_04286,-40.4647,-40.4646,0.000137959
mol_04287,-40.4665,-40.4716,0.00504321
mol_04288,-40.4667,-40.4688,0.0020461
mol_04289,-40.4842,-40.4813,0.00285943
mol_04290,-40.4643,-40.4601,0.00418223
mol_04291,-40.4706,-40.4657,0.00486083
mol_04292,-40.4789,-40.4866,0.00770083
mol_04293,-40.4675,-40.4685,0.000956803
mol_04294,-40.4863,-40.4855,0.000871232
mol_04295,-40.4707,-40.4717,0.000972643
mol_04296,-40.486,-40.4857,0.000241147
mol_04297,-40.4735,-40.479,0.00549789
mol_04298,-40.4902,-40.4897,0.000511559
mol_04299,-40.477,-40.4743,0.00269809
mol_04300,-40.4975,-40.4976,9.25077e-05
mol_04301,-40.455,-40.4566,0.00161183
mol_04302,-40.4663,-40.4712,0.00495798
mol_04303,-40.477,-40.4747,0.00234855
mol_04304,-40.4688,-40.4655,0.00325385
mol_04305,-40.4782,-40.4773,0.000940566
mol_04306,-40.4793,-40.4844,0.00506497
mol_04307,-40.4513,-40.4373,0.0140057
mol_04308,-40.4703,-40.4636,0.00663211
mol_04309,-40.4797,-40.4805,0.000782216
mol_04310,-40.4787,-40.4705,0.00816025
mol_04311,-40.4993,-40.4976,0.00171251
mol_04312,-40.4892,-40.4908,0.00162723
mol_04313,-40.4665,-40.4681,0.00167468
mol_04314,-40.4623,-40.4556,0.00667037
mol_04315,-40.4993,-40.498,0.00130626
mol_04316,-40.463,-40.4656,0.00253487
mol_04317,-40.4759,-40.4742,0.0016999
mol_04318,-40.4641,-40.4737,0.00965758
mol_04319,-40.4592,-40.4583,0.000894266
mol_04320,-40.4714,-40.4777,0.00627089
mol_04321,-40.4508,-40.4484,0.0024042
mol_04322,-40.4774,-40.4786,0.00126147
mol_04323,-40.4844,-40.4833,0.00112674
mol_04324,-40.4744,-40.4737,0.0006504
mol_04325,-40.4913,-40.493,0.00168776
mol_04326,-40.4881,-40.4854,0.00269324
mol_04327,-40.47,-40.4683,0.0016854
mol_04328,-40.4627,-40.4533,0.00942789
mol_04329,-40.4727,-40.4701,0.00262433
mol_04330,-40.4874,-40.4923,0.0048777
mol_04331,-40.4811,-40.4776,0.00355864
mol_04332,-40.4538,-40.4586,0.00486791
mol_04333,-40.4765,-40.4663,0.0102091
mol_04334,-40.4822,-40.4766,0.00553259
mol_04335,-40.4739,-40.4818,0.00789523
mol_04336,-40.4574,-40.4628,0.00537604
mol_04337,-40.4895,-40.4932,0.00366322
mol_04338,-40.4942,-40.4936,0.000565227
mol_04339,-40.4749,-40.4792,0.00421007
mol_04340,-40.4677,-40.4612,0.00648597
mol_04341,-40.4808,-40.4811,0.000245133
mol_04342,-40.4742,-40.4788,0.004621
mol_04343,-40.4761,-40.4796,0.00344745
mol_04344,-40.4622,-40.457,0.00516335
mol_04345,-40.4994,-40.4983,0.00102683
mol_04346,-40.4686,-40.4699,0.00130453
mol_04347,-40.4951,-40.4973,0.00217661
mol_04348,-40.4571,-40.4495,0.00757876
mol_04349,-40.4743,-40.4753,0.00099442
mol_04350,-40.4793,-40.4765,0.00286626
mol_04351,-40.4862,-40.4888,0.00262473
mol_04352,-40.4933,-40.4923,0.000947831
mol_04353,-40.4755,-40.4778,0.00229894
mol_04354,-40.4761,-40.4859,0.00988412
mol_04355,-40.4744,-40.4701,0.00431931
mol_04356,-40.4808,-40.4792,0.00154924
mol_04357,-40.4897,-40.4877,0.00203987
mol_04358,-40.4909,-40.4872,0.00368849
mol_04359,-40.4738,-40.4682,0.00559631
mol_04360,-40.4927,-40.4917,0.00098934
mol_04361,-40.4663,-40.4732,0.00693413
mol_04362,-40.489,-40.4894,0.000445613
mol_04363,-40.4561,-40.4584,0.002289
mol_04364,-40.4734,-40.4646,0.00874526
mol_04365,-40.4695,-40.476,0.00653219
mol_04366,-40.46,-40.4628,0.00280756
mol_04367,-40.476,-40.471,0.00501139
mol_04368,-40.4595,-40.4551,0.00444184
mol_04369,-40.4573,-40.4635,0.00618891
mol_04370,-40.4625,-40.4693,0.00672965
mol_04371,-40.4975,-40.4953,0.00217819
mol_04372,-40.4793,-40.479,0.000354787
mol_04373,-40.4534,-40.4553,0.00186622
mol_04374,-40.4738,-40.4708,0.00300164
mol_04375,-40.4775,-40.481,0.00353395
mol_04376,-40.4638,-40.462,0.00179247
mol_04377,-40.4688,-40.4575,0.0113157
mol_04378,-40.4845,-40.4886,0.00412832
mol_04379,-40.4652,-40.4683,0.00307801
mol_04380,-40.4726,-40.4719,0.000706761
mol_04381,-40.4819,-40.477,0.00490995
mol_04382,-40.4816,-40.4834,0.0017922
mol_04383,-40.489,-40.4895,0.000463115
mol_04384,-40.4934,-40.4906,0.00282348
mol_04385,-40.4746,-40.4809,0.00627061
mol_04386,-40.4614,-40.4657,0.00429253
mol_04387,-40.4967,-40.4966,9.67211e-05
mol_04388,-40.4553,-40.4597,0.00440169
mol_04389,-40.4643,-40.4623,0.00200618
mol_04390,-40.4973,-40.4955,0.00182199
mol_04391,-40.4677,-40.4749,0.00719217
mol_04392,-40.4867,-40.4883,0.00157556
mol_04393,-40.4828,-40.4827,0.000129739
mol_04394,-40.4896,-40.4839,0.00573532
mol_04395,-40.472,-40.4768,0.00482301
mol_04396,-40.4907,-40.4952,0.00458465
mol_04397,-40.469,-40.4683,0.000725206
mol_04398,-40.4572,-40.4365,0.0206414
mol_04399,-40.4616,-40.4567,0.00492597
mol_04400,-40.4786,-40.4805,0.00190793
mol_04401,-40.4678,-40.4677,0.000171544
mol_04402,-40.4733,-40.4746,0.00125467
mol_04403,-40.4723,-40.4689,0.00332971
mol_04404,-40.4768,-40.465,0.0117604
mol_04405,-40.4565,-40.4539,0.00264759
mol_04406,-40.4754,-40.4721,0.0033177
mol_04407,-40.4562,-40.4669,0.0106536
mol_04408,-40.4984,-40.495,0.00340319
mol_04409,-40.4911,-40.4917,0.000536612
mol_04410,-40.464,-40.4542,0.00976557
mol_04411,-40.4729,-40.4762,0.0033253
mol_04412,-40.4784,-40.4711,0.00729123
mol_04413,-40.4804,-40.4711,0.00927832
mol_04414,-40.4588,-40.4699,0.0110907
mol_04415,-40.4707,-40.4641,0.00656108
mol_04416,-40.4874,-40.4848,0.00261997
mol_04417,-40.4686,-40.4721,0.00354433
mol_04418,-40.483,-40.4785,0.00449558
mol_04419,-40.4705,-40.4774,0.00690193
mol_04420,-40.4843,-40.4863,0.00204007
mol_04421,-40.4732,-40.4743,0.00101243
mol_04422,-40.4766,-40.4771,0.000530119
mol_04423,-40.4637,-40.4596,0.00405368
mol_04424,-40.4787,-40.475,0.00371175
mol_04425,-40.47,-40.469,0.000982865
mol_04426,-40.497,-40.4983,0.00123749
mol_04427,-40.4691,-40.4761,0.00694159
mol_04428,-40.4592,-40.4669,0.00764429
mol_04429,-40.4721,-40.4665,0.00559296
mol_04430,-40.4846,-40.4807,0.00387393
mol_04431,-40.4882,-40.4854,0.00280476
mol_04432,-40.4595,-40.4688,0.00929113
mol_04433,-40.4569,-40.467,0.0101164
mol_04434,-40.4977,-40.4956,0.00212714
mol_04435,-40.4879,-40.4844,0.00352364
mol_04436,-40.4652,-40.4724,0.00725781
mol_04437,-40.4596,-40.4617,0.00207743
mol_04438,-40.4711,-40.4683,0.00280012
mol_04439,-40.4703,-40.4746,0.00429106
mol_04440,-40.453,-40.4339,0.0190936
mol_04441,-40.4639,-40.4586,0.00527121
mol_04442,-40.4777,-40.4723,0.00540456
mol_04443,-40.484,-40.4866,0.00261636
mol_04444,-40.4651,-40.4642,0.000860381
mol_04445,-40.4859,-40.4815,0.00435745
mol_04446,-40.4677,-40.4672,0.000448781
mol_04447,-40.4652,-40.4643,0.000854326
mol_04448,-40.4536,-40.4465,0.00704022
mol_04449,-40.4573,-40.4497,0.00759602
mol_04450,-40.4899,-40.4984,0.00854017
mol_04451,-40.4866,-40.486,0.000647454
mol_04452,-40.4908,-40.492,0.00115688
mol_04453,-40.4555,-40.4485,0.00695873
mol_04454,-40.4849,-40.4829,0.00201228
mol_04455,-40.4903,-40.4865,0.00384138
mol_04456,-40.4916,-40.4878,0.00385383
mol_04457,-40.4936,-40.496,0.002436
mol_04458,-40.4882,-40.4901,0.00189992
mol_04459,-40.4887,-40.4883,0.000394823
mol_04460,-40.4967,-40.4969,0.000175275
mol_04461,-40.4818,-40.4789,0.00295986
mol_04462,-40.482,-40.4841,0.00207116
mol_04463,-40.4987,-40.4955,0.00324404
mol_04464,-40.4631,-40.4591,0.00392933
mol_04465,-40.4538,-40.4429,0.0109352
mol_04466,-40.4665,-40.4643,0.00221651
mol_04467,-40.454,-40.4476,0.00637377
mol_04468,-40.47,-40.4622,0.00779952
mol_04469,-40.4874,-40.489,0.00155706
mol_04470,-40.4911,-40.4885,0.00260312
mol_04471,-40.4576,-40.4602,0.00260744
mol_04472,-40.4971,-40.496,0.00105542
mol_04473,-40.4734,-40.4664,0.00701596
mol_04474,-40.4662,-40.4701,0.00393891
mol_04475,-40.4855,-40.4857,0.000207061
mol_04476,-40.4988,-40.4945,0.00421733
mol_04477,-40.4653,-40.4664,0.00107507
mol_04478,-40.4629,-40.4543,0.00860224
mol_04479,-40.4923,-40.4923,5.5182e-05
mol_04480,-40.4559,-40.4485,0.00748645
mol_04481,-40.4623,-40.4541,0.00823056
mol_04482,-40.488,-40.495,0.00701984
mol_04483,-40.4615,-40.4597,0.00180506
mol_04484,-40.4703,-40.4742,0.00388385
mol_04485,-40.4879,-40.4887,0.000871767
mol_04486,-40.4906,-40.4925,0.00196208
mol_04487,-40.4618,-40.4571,0.00477743
mol_04488,-40.4903,-40.4972,0.00685548
mol_04489,-40.4951,-40.4951,3.90134e-06
mol_04490,-40.4795,-40.4849,0.00541689
mol_04491,-40.4619,-40.4599,0.00207118
mol_04492,-40.4573,-40.4638,0.00643508
mol_04493,-40.4986,-40.4964,0.00219283
mol_04494,-40.4561,-40.4594,0.0032892
mol_04495,-40.4859,-40.4888,0.00290275
mol_04496,-40.4702,-40.47,0.000134883
mol_04497,-40.4681,-40.4655,0.00259065
mol_04498,-40.474,-40.4679,0.00604515
mol_04499,-40.4418,-40.4386,0.00325086
mol_04500,-40.4853,-40.4891,0.00384233
mol_04501,-40.4886,-40.4881,0.000471321
mol_04502,-40.465,-40.4717,0.00673917
mol_04503,-40.4951,-40.496,0.000852408
mol_04504,-40.4689,-40.4751,0.00621015
mol_04505,-40.4773,-40.478,0.000702246
mol_04506,-40.4786,-40.4746,0.00399704
mol_04507,-40.493,-40.4955,0.00243103
mol_04508,-40.4831,-40.4872,0.00408588
mol_04509,-40.4627,-40.466,0.00332385
mol_04510,-40.4733,-40.4746,0.00130894
mol_04511,-40.4895,-40.4907,0.00121587
mol_04512,-40.4935,-40.4966,0.0031297
mol_04513,-40.4836,-40.486,0.00235728
mol_04514,-40.4893,-40.4907,0.00137413
mol_04515,-40.4743,-40.4723,0.00195287
mol_04516,-40.4806,-40.4777,0.00289693
mol_04517,-40.4781,-40.4785,0.000449358
mol_04518,-40.4692,-40.4707,0.00158323
mol_04519,-40.4986,-40.5001,0.00147194
mol_04520,-40.4784,-40.4735,0.00489995
mol_04521,-40.4909,-40.4936,0.00275831
mol_04522,-40.4858,-40.4803,0.00550378
mol_04523,-40.4608,-40.467,0.00613683
mol_04524,-40.4835,-40.4788,0.00469984
mol_04525,-40.4736,-40.4762,0.00257786
mol_04526,-40.4546,-40.4304,0.0241969
mol_04527,-40.4737,-40.473,0.0006412
mol_04528,-40.4967,-40.4987,0.00198561
mol_04529,-40.454,-40.4649,0.0108919
mol_04530,-40.4675,-40.4737,0.00616587
mol_04531,-40.4694,-40.4649,0.0044723
mol_04532,-40.4697,-40.4751,0.00543515
mol_04533,-40.461,-40.4562,0.00479281
mol_04534,-40.4785,-40.4768,0.0017581
mol_04535,-40.4729,-40.4603,0.0126069
mol_04536,-40.493,-40.4929,8.99472e-05
mol_04537,-40.4518,-40.4504,0.00137267
mol_04538,-40.4755,-40.4801,0.00455227
mol_04539,-40.4938,-40.496,0.00219798
mol_04540,-40.4877,-40.4929,0.00518047
mol_04541,-40.4518,-40.4415,0.0102397
mol_04542,-40.495,-40.493,0.00201111
mol_04543,-40.4688,-40.4619,0.00690298
mol_04544,-40.4723,-40.4731,0.000825557
mol_04545,-40.4705,-40.4717,0.00122274
mol_04546,-40.4772,-40.4853,0.00814926
mol_04547,-40.4919,-40.4962,0.00425377
mol_04548,-40.4801,-40.481,0.000904205
mol_04549,-40.4878,-40.4895,0.00166789
mol_04550,-40.4716,-40.4728,0.00118799
mol_04551,-40.4749,-40.4672,0.00770671
mol_04552,-40.4539,-40.4674,0.0134645
mol_04553,-40.4629,-40.4551,0.00785024
mol_04554,-40.4615,-40.4721,0.0105737
mol_04555,-40.4854,-40.4852,0.000221576
mol_04556,-40.4936,-40.4929,0.000626617
mol_04557,-40.4589,-40.4618,0.00293115
mol_04558,-40.4736,-40.4686,0.00497689
mol_04559,-40.4603,-40.455,0.0052843
mol_04560,-40.4835,-40.4809,0.00265856
mol_04561,-40.4571,-40.4396,0.0174969
mol_04562,-40.46,-40.4589,0.00116146
mol_04563,-40.4722,-40.4727,0.000554194
mol_04564,-40.4733,-40.4764,0.00315824
mol_04565,-40.4698,-40.4664,0.00337287
mol_04566,-40.4927,-40.4942,0.00156525
mol_04567,-40.4693,-40.4703,0.00106587
mol_04568,-40.488,-40.4839,0.00410556
mol_04569,-40.4728,-40.4832,0.0103865
mol_04570,-40.4665,-40.4677,0.00121951
mol_04571,-40.4886,-40.4823,0.00631305
mol_04572,-40.4914,-40.4898,0.00152228
mol_04573,-40.4973,-40.4921,0.00518139
mol_04574,-40.4884,-40.4887,0.000342571
mol_04575,-40.4839,-40.4846,0.000623076
mol_04576,-40.4541,-40.4569,0.00274234
mol_04577,-40.4608,-40.4658,0.00502802
mol_04578,-40.4658,-40.4697,0.00389003
mol_04579,-40.4719,-40.4731,0.00111412
mol_04580,-40.4794,-40.4788,0.000623936
mol_04581,-40.4979,-40.4964,0.00147542
mol_04582,-40.4659,-40.4648,0.001181
mol_04583,-40.4764,-40.467,0.00940326
mol_04584,-40.4792,-40.4749,0.00429269
mol_04585,-40.4732,-40.4796,0.00643331
