molecule_id,z1,z2,distance,energy,formula
f4_mol_351279,1,1,4.169275,-209.033437518,H5C2NO
f4_mol_351279,1,1,4.832598,-209.033437518,H5C2NO
f4_mol_351279,1,1,1.974475,-209.033437518,H5C2NO
f4_mol_351646,6,8,1.4847523,-209.038806063,H5C2NO
f4_mol_351646,6,7,2.334745,-209.038806063,H5C2NO
f4_mol_351646,6,6,3.5360482,-209.038806063,H5C2NO
f4_mol_351646,6,1,1.0946008,-209.038806063,H5C2NO
f4_mol_351646,6,1,1.0937322,-209.038806063,H5C2NO
f4_mol_351646,6,1,1.1525605,-209.038806063,H5C2NO
f4_mol_351646,6,1,4.0363455,-209.038806063,H5C2NO
f4_mol_351646,6,1,4.2874546,-209.038806063,H5C2NO
f4_mol_351646,8,7,1.3964349,-209.038806063,H5C2NO
f4_mol_351646,8,6,2.267774,-209.038806063,H5C2NO
f4_mol_351646,8,1,2.028123,-209.038806063,H5C2NO
f4_mol_351646,8,1,2.0813074,-209.038806063,H5C2NO
f4_mol_351646,8,1,2.129093,-209.038806063,H5C2NO
f4_mol_351646,8,1,2.6011746,-209.038806063,H5C2NO
f4_mol_351646,8,1,3.1938555,-209.038806063,H5C2NO
f4_mol_351646,7,6,1.3311329,-209.038806063,H5C2NO
f4_mol_351646,7,1,3.1200807,-209.038806063,H5C2NO
f4_mol_351646,7,1,2.2967994,-209.038806063,H5C2NO
f4_mol_351646,7,1,2.905478,-209.038806063,H5C2NO
f4_mol_351646,7,1,2.2143917,-209.038806063,H5C2NO
f4_mol_351646,7,1,1.9898466,-209.038806063,H5C2NO
f4_mol_351646,6,1,4.149606,-209.038806063,H5C2NO
f4_mol_351646,6,1,3.5671663,-209.038806063,H5C2NO
f4_mol_351646,6,1,4.1208797,-209.038806063,H5C2NO
f4_mol_351646,6,1,1.1236433,-209.038806063,H5C2NO
f4_mol_351646,6,1,1.0591187,-209.038806063,H5C2NO
f4_mol_351646,1,1,1.8136989,-209.038806063,H5C2NO
f4_mol_351646,1,1,1.909107,-209.038806063,H5C2NO
f4_mol_351646,1,1,4.433242,-209.038806063,H5C2NO
f4_mol_351646,1,1,4.9499645,-209.038806063,H5C2NO
f4_mol_351646,1,1,1.8553358,-209.038806063,H5C2NO
f4_mol_351646,1,1,4.2805233,-209.038806063,H5C2NO
f4_mol_351646,1,1,4.0808983,-209.038806063,H5C2NO
f4_mol_351646,1,1,4.6523566,-209.038806063,H5C2NO
f4_mol_351646,1,1,4.8858457,-209.038806063,H5C2NO
f4_mol_351646,1,1,1.855834,-209.038806063,H5C2NO
f4_mol_351655,6,8,1.4533118,-208.958574493,H5C2NO
f4_mol_351655,6,7,2.2658556,-208.958574493,H5C2NO
f4_mol_351655,6,6,3.4123664,-208.958574493,H5C2NO
f4_mol_351655,6,1,1.3319196,-208.958574493,H5C2NO
f4_mol_351655,6,1,1.3870364,-208.958574493,H5C2NO
f4_mol_351655,6,1,1.28375,-208.958574493,H5C2NO
f4_mol_351655,6,1,3.9578989,-208.958574493,H5C2NO
f4_mol_351655,6,1,4.328159,-208.958574493,H5C2NO
f4_mol_351655,8,7,1.4309791,-208.958574493,H5C2NO
f4_mol_351655,8,6,2.2346053,-208.958574493,H5C2NO
f4_mol_351655,8,1,2.359774,-208.958574493,H5C2NO
f4_mol_351655,8,1,2.067108,-208.958574493,H5C2NO
f4_mol_351655,8,1,2.1163301,-208.958574493,H5C2NO
f4_mol_351655,8,1,2.5613163,-208.958574493,H5C2NO
f4_mol_351655,8,1,3.3225787,-208.958574493,H5C2NO
f4_mol_351655,7,6,1.24974,-208.958574493,H5C2NO
f4_mol_351655,7,1,2.819264,-208.958574493,H5C2NO
f4_mol_351655,7,1,2.1636345,-208.958574493,H5C2NO
f4_mol_351655,7,1,3.324239,-208.958574493,H5C2NO
f4_mol_351655,7,1,2.1585026,-208.958574493,H5C2NO
f4_mol_351655,7,1,2.0743203,-208.958574493,H5C2NO
f4_mol_351655,6,1,3.9279177,-208.958574493,H5C2NO
f4_mol_351655,6,1,3.3565824,-208.958574493,H5C2NO
f4_mol_351655,6,1,4.3295007,-208.958574493,H5C2NO
f4_mol_351655,6,1,1.1388943,-208.958574493,H5C2NO
f4_mol_351655,6,1,1.1710224,-208.958574493,H5C2NO
f4_mol_351655,1,1,2.2742996,-208.958574493,H5C2NO
f4_mol_351655,1,1,2.1875236,-208.958574493,H5C2NO
f4_mol_351655,1,1,4.5486126,-208.958574493,H5C2NO
f4_mol_351655,1,1,4.6610603,-208.958574493,H5C2NO
f4_mol_351655,1,1,2.2822978,-208.958574493,H5C2NO
f4_mol_351655,1,1,4.13861,-208.958574493,H5C2NO
f4_mol_351655,1,1,4.0796733,-208.958574493,H5C2NO
f4_mol_351655,1,1,4.629772,-208.958574493,H5C2NO
f4_mol_351655,1,1,5.3667927,-208.958574493,H5C2NO
f4_mol_351655,1,1,1.9178704,-208.958574493,H5C2NO
f4_mol_352604,6,8,1.4528009,-209.030275138,H5C2NO
f4_mol_352604,6,7,2.3016984,-209.030275138,H5C2NO
f4_mol_352604,6,6,3.4496763,-209.030275138,H5C2NO
f4_mol_352604,6,1,1.0846162,-209.030275138,H5C2NO
f4_mol_352604,6,1,1.2490149,-209.030275138,H5C2NO
f4_mol_352604,6,1,1.1890415,-209.030275138,H5C2NO
f4_mol_352604,6,1,3.753847,-209.030275138,H5C2NO
f4_mol_352604,6,1,4.3760333,-209.030275138,H5C2NO
f4_mol_352604,8,7,1.3897531,-209.030275138,H5C2NO
f4_mol_352604,8,6,2.2133389,-209.030275138,H5C2NO
f4_mol_352604,8,1,2.0412214,-209.030275138,H5C2NO
f4_mol_352604,8,1,2.0937433,-209.030275138,H5C2NO
f4_mol_352604,8,1,2.217746,-209.030275138,H5C2NO
f4_mol_352604,8,1,2.3222322,-209.030275138,H5C2NO
f4_mol_352604,8,1,3.2698867,-209.030275138,H5C2NO
f4_mol_352604,7,6,1.2564574,-209.030275138,H5C2NO
f4_mol_352604,7,1,3.07407,-209.030275138,H5C2NO
f4_mol_352604,7,1,2.182653,-209.030275138,H5C2NO
f4_mol_352604,7,1,2.978181,-209.030275138,H5C2NO
f4_mol_352604,7,1,2.0134468,-209.030275138,H5C2NO
f4_mol_352604,7,1,2.0768442,-209.030275138,H5C2NO
f4_mol_352604,6,1,4.1211686,-209.030275138,H5C2NO
f4_mol_352604,6,1,3.423692,-209.030275138,H5C2NO
f4_mol_352604,6,1,4.0847936,-209.030275138,H5C2NO
f4_mol_352604,6,1,1.1109533,-209.030275138,H5C2NO
f4_mol_352604,6,1,1.1185757,-209.030275138,H5C2NO
f4_mol_352604,1,1,1.8686852,-209.030275138,H5C2NO
f4_mol_352604,1,1,1.9474586,-209.030275138,H5C2NO
f4_mol_352604,1,1,4.2531996,-209.030275138,H5C2NO
f4_mol_352604,1,1,5.073975,-209.030275138,H5C2NO
f4_mol_352604,1,1,1.9977612,-209.030275138,H5C2NO
f4_mol_352604,1,1,4.03435,-209.030275138,H5C2NO
f4_mol_352604,1,1,4.1046057,-209.030275138,H5C2NO
f4_mol_352604,1,1,4.4013295,-209.030275138,H5C2NO
f4_mol_352604,1,1,4.9917808,-209.030275138,H5C2NO
f4_mol_352604,1,1,1.9370049,-209.030275138,H5C2NO
f4_mol_353693,6,8,1.4747193,-209.028432421,H5C2NO
f4_mol_353693,6,7,2.3639104,-209.028432421,H5C2NO
f4_mol_353693,6,6,3.4257283,-209.028432421,H5C2NO
f4_mol_353693,6,1,1.1649004,-209.028432421,H5C2NO
f4_mol_353693,6,1,1.1697025,-209.028432421,H5C2NO
f4_mol_353693,6,1,1.200356,-209.028432421,H5C2NO
f4_mol_353693,6,1,3.7465305,-209.028432421,H5C2NO
f4_mol_353693,6,1,4.387109,-209.028432421,H5C2NO
f4_mol_353693,8,7,1.4327824,-209.028432421,H5C2NO
f4_mol_353693,8,6,2.1400974,-209.028432421,H5C2NO
f4_mol_353693,8,1,2.1968818,-209.028432421,H5C2NO
f4_mol_353693,8,1,2.088571,-209.028432421,H5C2NO
f4_mol_353693,8,1,2.078644,-209.028432421,H5C2NO
f4_mol_353693,8,1,2.3044114,-209.028432421,H5C2NO
f4_mol_353693,8,1,3.1988156,-209.028432421,H5C2NO
f4_mol_353693,7,6,1.2744426,-209.028432421,H5C2NO
f4_mol_353693,7,1,2.9718134,-209.028432421,H5C2NO
f4_mol_353693,7,1,2.2916176,-209.028432421,H5C2NO
f4_mol_353693,7,1,3.2587476,-209.028432421,H5C2NO
f4_mol_353693,7,1,2.0621176,-209.028432421,H5C2NO
f4_mol_353693,7,1,2.0433583,-209.028432421,H5C2NO
f4_mol_353693,6,1,3.915307,-209.028432421,H5C2NO
f4_mol_353693,6,1,3.5468702,-209.028432421,H5C2NO
f4_mol_353693,6,1,4.1973495,-209.028432421,H5C2NO
f4_mol_353693,6,1,1.0386021,-209.028432421,H5C2NO
f4_mol_353693,6,1,1.1447191,-209.028432421,H5C2NO
f4_mol_353693,1,1,1.9183798,-209.028432421,H5C2NO
f4_mol_353693,1,1,1.9612052,-209.028432421,H5C2NO
f4_mol_353693,1,1,4.2040577,-209.028432421,H5C2NO
f4_mol_353693,1,1,4.8996043,-209.028432421,H5C2NO
f4_mol_353693,1,1,2.0134177,-209.028432421,H5C2NO
f4_mol_353693,1,1,4.137568,-209.028432421,H5C2NO
f4_mol_353693,1,1,4.279857,-209.028432421,H5C2NO
f4_mol_353693,1,1,4.315668,-209.028432421,H5C2NO
f4_mol_353693,1,1,5.192684,-209.028432421,H5C2NO
f4_mol_353693,1,1,1.8484735,-209.028432421,H5C2NO
f4_mol_353806,6,8,1.4134798,-209.053607722,H5C2NO
f4_mol_353806,6,7,2.2669158,-209.053607722,H5C2NO
f4_mol_353806,6,6,3.4283035,-209.053607722,H5C2NO
f4_mol_353806,6,1,1.0755634,-209.053607722,H5C2NO
f4_mol_353806,6,1,1.1056728,-209.053607722,H5C2NO
f4_mol_353806,6,1,1.088407,-209.053607722,H5C2NO
f4_mol_353806,6,1,3.7696142,-209.053607722,H5C2NO
f4_mol_353806,6,1,4.291225,-209.053607722,H5C2NO
f4_mol_353806,8,7,1.3502104,-209.053607722,H5C2NO
f4_mol_353806,8,6,2.2002444,-209.053607722,H5C2NO
f4_mol_353806,8,1,2.076503,-209.053607722,H5C2NO
f4_mol_353806,8,1,2.0687516,-209.053607722,H5C2NO
f4_mol_353806,8,1,2.049533,-209.053607722,H5C2NO
f4_mol_353806,8,1,2.375914,-209.053607722,H5C2NO
f4_mol_353806,8,1,3.2020626,-209.053607722,H5C2NO
f4_mol_353806,7,6,1.2827489,-209.053607722,H5C2NO
f4_mol_353806,7,1,2.967059,-209.053607722,H5C2NO
f4_mol_353806,7,1,2.2745986,-209.053607722,H5C2NO
f4_mol_353806,7,1,3.0554569,-209.053607722,H5C2NO
f4_mol_353806,7,1,2.0455117,-209.053607722,H5C2NO
f4_mol_353806,7,1,2.027294,-209.053607722,H5C2NO
f4_mol_353806,6,1,4.030547,-209.053607722,H5C2NO
f4_mol_353806,6,1,3.5558372,-209.053607722,H5C2NO
f4_mol_353806,6,1,4.1467576,-209.053607722,H5C2NO
f4_mol_353806,6,1,1.0762806,-209.053607722,H5C2NO
f4_mol_353806,6,1,1.093812,-209.053607722,H5C2NO
f4_mol_353806,1,1,1.7853963,-209.053607722,H5C2NO
f4_mol_353806,1,1,1.7320756,-209.053607722,H5C2NO
f4_mol_353806,1,1,4.282105,-209.053607722,H5C2NO
f4_mol_353806,1,1,4.9045906,-209.053607722,H5C2NO
f4_mol_353806,1,1,1.7866422,-209.053607722,H5C2NO
f4_mol_353806,1,1,4.1728663,-209.053607722,H5C2NO
f4_mol_353806,1,1,4.193128,-209.053607722,H5C2NO
f4_mol_353806,1,1,4.3624306,-209.053607722,H5C2NO
f4_mol_353806,1,1,5.046394,-209.053607722,H5C2NO
f4_mol_353806,1,1,1.9079334,-209.053607722,H5C2NO
f4_mol_354455,6,8,1.376279,-209.032686653,H5C2NO
f4_mol_354455,6,7,2.2611053,-209.032686653,H5C2NO
f4_mol_354455,6,6,3.366118,-209.032686653,H5C2NO
f4_mol_354455,6,1,1.2208431,-209.032686653,H5C2NO
f4_mol_354455,6,1,1.1211102,-209.032686653,H5C2NO
f4_mol_354455,6,1,1.1575967,-209.032686653,H5C2NO
f4_mol_354455,6,1,3.6201952,-209.032686653,H5C2NO
f4_mol_354455,6,1,4.23961,-209.032686653,H5C2NO
f4_mol_354455,8,7,1.3443084,-209.032686653,H5C2NO
f4_mol_354455,8,6,2.1191814,-209.032686653,H5C2NO
f4_mol_354455,8,1,2.156166,-209.032686653,H5C2NO
f4_mol_354455,8,1,2.068796,-209.032686653,H5C2NO
f4_mol_354455,8,1,2.1584775,-209.032686653,H5C2NO
f4_mol_354455,8,1,2.2466056,-209.032686653,H5C2NO
f4_mol_354455,8,1,3.1327274,-209.032686653,H5C2NO
f4_mol_354455,7,6,1.2911971,-209.032686653,H5C2NO
f4_mol_354455,7,1,2.909632,-209.032686653,H5C2NO
f4_mol_354455,7,1,2.3803897,-209.032686653,H5C2NO
f4_mol_354455,7,1,3.2285154,-209.032686653,H5C2NO
f4_mol_354455,7,1,2.0446155,-209.032686653,H5C2NO
f4_mol_354455,7,1,1.9919769,-209.032686653,H5C2NO
f4_mol_354455,6,1,3.9989662,-209.032686653,H5C2NO
f4_mol_354455,6,1,3.6183357,-209.032686653,H5C2NO
f4_mol_354455,6,1,4.2065487,-209.032686653,H5C2NO
f4_mol_354455,6,1,1.0667919,-209.032686653,H5C2NO
f4_mol_354455,6,1,1.137583,-209.032686653,H5C2NO
f4_mol_354455,1,1,1.9056804,-209.032686653,H5C2NO
f4_mol_354455,1,1,1.9306011,-209.032686653,H5C2NO
f4_mol_354455,1,1,4.25963,-209.032686653,H5C2NO
f4_mol_354455,1,1,4.853335,-209.032686653,H5C2NO
f4_mol_354455,1,1,1.7251667,-209.032686653,H5C2NO
f4_mol_354455,1,1,4.117877,-209.032686653,H5C2NO
f4_mol_354455,1,1,4.255889,-209.032686653,H5C2NO
f4_mol_354455,1,1,4.2796597,-209.032686653,H5C2NO
f4_mol_354455,1,1,5.1256866,-209.032686653,H5C2NO
f4_mol_354455,1,1,1.993044,-209.032686653,H5C2NO
f4_mol_354682,6,8,1.4213893,-209.055255786,H5C2NO
f4_mol_354682,6,7,2.2872727,-209.055255786,H5C2NO
f4_mol_354682,6,6,3.423417,-209.055255786,H5C2NO
f4_mol_354682,6,1,1.0925581,-209.055255786,H5C2NO
f4_mol_354682,6,1,1.0970078,-209.055255786,H5C2NO
f4_mol_354682,6,1,1.1062131,-209.055255786,H5C2NO
f4_mol_354682,6,1,3.7501273,-209.055255786,H5C2NO
f4_mol_354682,6,1,4.297391,-209.055255786,H5C2NO
f4_mol_354682,8,7,1.371435,-209.055255786,H5C2NO
f4_mol_354682,8,6,2.1818511,-209.055255786,H5C2NO
f4_mol_354682,8,1,2.0515356,-209.055255786,H5C2NO
f4_mol_354682,8,1,2.0675015,-209.055255786,H5C2NO
f4_mol_354682,8,1,2.0622134,-209.055255786,H5C2NO
f4_mol_354682,8,1,2.3417904,-209.055255786,H5C2NO
f4_mol_354682,8,1,3.188567,-209.055255786,H5C2NO
f4_mol_354682,7,6,1.2697488,-209.055255786,H5C2NO
f4_mol_354682,7,1,2.966457,-209.055255786,H5C2NO
f4_mol_354682,7,1,2.280265,-209.055255786,H5C2NO
f4_mol_354682,7,1,3.0804942,-209.055255786,H5C2NO
f4_mol_354682,7,1,2.044059,-209.055255786,H5C2NO
f4_mol_354682,7,1,2.0129876,-209.055255786,H5C2NO
f4_mol_354682,6,1,4.0239058,-209.055255786,H5C2NO
f4_mol_354682,6,1,3.5447168,-209.055255786,H5C2NO
f4_mol_354682,6,1,4.1142535,-209.055255786,H5C2NO
f4_mol_354682,6,1,1.0845045,-209.055255786,H5C2NO
f4_mol_354682,6,1,1.0870942,-209.055255786,H5C2NO
f4_mol_354682,1,1,1.8081571,-209.055255786,H5C2NO
f4_mol_354682,1,1,1.7849065,-209.055255786,H5C2NO
f4_mol_354682,1,1,4.274395,-209.055255786,H5C2NO
f4_mol_354682,1,1,4.9052553,-209.055255786,H5C2NO
f4_mol_354682,1,1,1.8028944,-209.055255786,H5C2NO
f4_mol_354682,1,1,4.146939,-209.055255786,H5C2NO
f4_mol_354682,1,1,4.2027555,-209.055255786,H5C2NO
f4_mol_354682,1,1,4.288232,-209.055255786,H5C2NO
f4_mol_354682,1,1,5.0301843,-209.055255786,H5C2NO
f4_mol_354682,1,1,1.9040653,-209.055255786,H5C2NO
f4_mol_354788,6,8,1.4746565,-209.016733906,H5C2NO
f4_mol_354788,6,7,2.2136493,-209.016733906,H5C2NO
f4_mol_354788,6,6,3.439818,-209.016733906,H5C2NO
f4_mol_354788,6,1,1.2241437,-209.016733906,H5C2NO
f4_mol_354788,6,1,1.1729572,-209.016733906,H5C2NO
f4_mol_354788,6,1,1.1953149,-209.016733906,H5C2NO
f4_mol_354788,6,1,3.8688476,-209.016733906,H5C2NO
f4_mol_354788,6,1,4.3065944,-209.016733906,H5C2NO
f4_mol_354788,8,7,1.3947492,-209.016733906,H5C2NO
f4_mol_354788,8,6,2.2598867,-209.016733906,H5C2NO
f4_mol_354788,8,1,1.9921602,-209.016733906,H5C2NO
f4_mol_354788,8,1,2.175931,-209.016733906,H5C2NO
f4_mol_354788,8,1,2.2293863,-209.016733906,H5C2NO
f4_mol_354788,8,1,2.4554605,-209.016733906,H5C2NO
f4_mol_354788,8,1,3.2808783,-209.016733906,H5C2NO
f4_mol_354788,7,6,1.3285745,-209.016733906,H5C2NO
f4_mol_354788,7,1,3.0645723,-209.016733906,H5C2NO
f4_mol_354788,7,1,2.236821,-209.016733906,H5C2NO
f4_mol_354788,7,1,2.875197,-209.016733906,H5C2NO
f4_mol_354788,7,1,2.1701524,-209.016733906,H5C2NO
f4_mol_354788,7,1,2.1108341,-209.016733906,H5C2NO
f4_mol_354788,6,1,4.0886545,-209.016733906,H5C2NO
f4_mol_354788,6,1,3.4919775,-209.016733906,H5C2NO
f4_mol_354788,6,1,4.121951,-209.016733906,H5C2NO
f4_mol_354788,6,1,1.1776385,-209.016733906,H5C2NO
f4_mol_354788,6,1,1.0836611,-209.016733906,H5C2NO
f4_mol_354788,1,1,1.9769541,-209.016733906,H5C2NO
f4_mol_354788,1,1,2.0588555,-209.016733906,H5C2NO
f4_mol_354788,1,1,4.2411213,-209.016733906,H5C2NO
f4_mol_354788,1,1,5.026109,-209.016733906,H5C2NO
f4_mol_354788,1,1,1.9471422,-209.016733906,H5C2NO
f4_mol_354788,1,1,4.1761312,-209.016733906,H5C2NO
f4_mol_354788,1,1,4.133087,-209.016733906,H5C2NO
f4_mol_354788,1,1,4.5899196,-209.016733906,H5C2NO
f4_mol_354788,1,1,4.9569144,-209.016733906,H5C2NO
f4_mol_354788,1,1,1.938734,-209.016733906,H5C2NO
f4_mol_354865,6,8,1.4770001,-209.027482866,H5C2NO
f4_mol_354865,6,7,2.277818,-209.027482866,H5C2NO
f4_mol_354865,6,6,3.448975,-209.027482866,H5C2NO
f4_mol_354865,6,1,1.1714176,-209.027482866,H5C2NO
f4_mol_354865,6,1,1.1130383,-209.027482866,H5C2NO
f4_mol_354865,6,1,1.1921526,-209.027482866,H5C2NO
f4_mol_354865,6,1,3.9802194,-209.027482866,H5C2NO
f4_mol_354865,6,1,4.181739,-209.027482866,H5C2NO
f4_mol_354865,8,7,1.3406159,-209.027482866,H5C2NO
f4_mol_354865,8,6,2.2363765,-209.027482866,H5C2NO
f4_mol_354865,8,1,2.0887742,-209.027482866,H5C2NO
f4_mol_354865,8,1,2.1478887,-209.027482866,H5C2NO
f4_mol_354865,8,1,2.292334,-209.027482866,H5C2NO
f4_mol_354865,8,1,2.5905466,-209.027482866,H5C2NO
f4_mol_354865,8,1,3.1622696,-209.027482866,H5C2NO
f4_mol_354865,7,6,1.3196447,-209.027482866,H5C2NO
f4_mol_354865,7,1,3.1932516,-209.027482866,H5C2NO
f4_mol_354865,7,1,2.3845603,-209.027482866,H5C2NO
f4_mol_354865,7,1,2.9916644,-209.027482866,H5C2NO
f4_mol_354865,7,1,2.2268276,-209.027482866,H5C2NO
f4_mol_354865,7,1,1.9460592,-209.027482866,H5C2NO
f4_mol_354865,6,1,4.30126,-209.027482866,H5C2NO
f4_mol_354865,6,1,3.6873088,-209.027482866,H5C2NO
f4_mol_354865,6,1,3.9840035,-209.027482866,H5C2NO
f4_mol_354865,6,1,1.1742554,-209.027482866,H5C2NO
f4_mol_354865,6,1,1.1136184,-209.027482866,H5C2NO
f4_mol_354865,1,1,1.9112021,-209.027482866,H5C2NO
f4_mol_354865,1,1,1.8354216,-209.027482866,H5C2NO
f4_mol_354865,1,1,4.636915,-209.027482866,H5C2NO
f4_mol_354865,1,1,5.1326838,-209.027482866,H5C2NO
f4_mol_354865,1,1,1.8696531,-209.027482866,H5C2NO
f4_mol_354865,1,1,4.471125,-209.027482866,H5C2NO
f4_mol_354865,1,1,4.1620216,-209.027482866,H5C2NO
f4_mol_354865,1,1,4.4517474,-209.027482866,H5C2NO
f4_mol_354865,1,1,4.6968246,-209.027482866,H5C2NO
f4_mol_354865,1,1,2.0472245,-209.027482866,H5C2NO
f4_mol_493758,6,6,1.5664685,-208.996490119,H5C2NO
f4_mol_493758,6,7,2.5780754,-208.996490119,H5C2NO
f4_mol_493758,6,8,2.6585839,-208.996490119,H5C2NO
f4_mol_493758,6,1,1.2578862,-208.996490119,H5C2NO
f4_mol_493758,6,1,1.4022484,-208.996490119,H5C2NO
f4_mol_493758,6,1,1.2055273,-208.996490119,H5C2NO
f4_mol_493758,6,1,2.2706819,-208.996490119,H5C2NO
f4_mol_493758,6,1,3.6640985,-208.996490119,H5C2NO
f4_mol_493758,6,7,1.3091727,-208.996490119,H5C2NO
f4_mol_493758,6,8,2.1777263,-208.996490119,H5C2NO
f4_mol_493758,6,1,2.1547546,-208.996490119,H5C2NO
f4_mol_493758,6,1,2.3382547,-208.996490119,H5C2NO
f4_mol_493758,6,1,2.3423812,-208.996490119,H5C2NO
f4_mol_493758,6,1,1.1047704,-208.996490119,H5C2NO
f4_mol_493758,6,1,2.9768476,-208.996490119,H5C2NO
f4_mol_493758,7,8,1.414808,-208.996490119,H5C2NO
f4_mol_493758,7,1,2.9516342,-208.996490119,H5C2NO
f4_mol_493758,7,1,2.764037,-208.996490119,H5C2NO
f4_mol_493758,7,1,3.5399318,-208.996490119,H5C2NO
f4_mol_493758,7,1,2.0653086,-208.996490119,H5C2NO
f4_mol_493758,7,1,1.860315,-208.996490119,H5C2NO
f4_mol_493758,8,1,2.9800668,-208.996490119,H5C2NO
f4_mol_493758,8,1,2.120948,-208.996490119,H5C2NO
f4_mol_493758,8,1,3.7573242,-208.996490119,H5C2NO
f4_mol_493758,8,1,3.2164648,-208.996490119,H5C2NO
f4_mol_493758,8,1,1.0470861,-208.996490119,H5C2NO
f4_mol_493758,1,1,2.094973,-208.996490119,H5C2NO
f4_mol_493758,1,1,2.1026285,-208.996490119,H5C2NO
f4_mol_493758,1,1,2.7926006,-208.996490119,H5C2NO
f4_mol_493758,1,1,3.8306372,-208.996490119,H5C2NO
f4_mol_493758,1,1,2.2163987,-208.996490119,H5C2NO
f4_mol_493758,1,1,3.3152413,-208.996490119,H5C2NO
f4_mol_493758,1,1,3.1314948,-208.996490119,H5C2NO
f4_mol_493758,1,1,2.5996275,-208.996490119,H5C2NO
f4_mol_493758,1,1,4.780171,-208.996490119,H5C2NO
f4_mol_493758,1,1,3.9019687,-208.996490119,H5C2NO
f4_mol_493870,6,6,1.562236,-208.978744557,H5C2NO
f4_mol_493870,6,7,2.508032,-208.978744557,H5C2NO
f4_mol_493870,6,8,2.578534,-208.978744557,H5C2NO
f4_mol_493870,6,1,1.369402,-208.978744557,H5C2NO
f4_mol_493870,6,1,1.383467,-208.978744557,H5C2NO
f4_mol_493870,6,1,1.2625918,-208.978744557,H5C2NO
f4_mol_493870,6,1,2.3611953,-208.978744557,H5C2NO
f4_mol_493870,6,1,3.5214834,-208.978744557,H5C2NO
f4_mol_493870,6,7,1.2856625,-208.978744557,H5C2NO
f4_mol_493870,6,8,2.1687279,-208.978744557,H5C2NO
f4_mol_493870,6,1,2.348374,-208.978744557,H5C2NO
f4_mol_493870,6,1,2.2984257,-208.978744557,H5C2NO
f4_mol_493870,6,1,2.2872577,-208.978744557,H5C2NO
f4_mol_493870,6,1,1.1410482,-208.978744557,H5C2NO
f4_mol_493870,6,1,2.8790345,-208.978744557,H5C2NO
f4_mol_493870,7,8,1.3978621,-208.978744557,H5C2NO
f4_mol_493870,7,1,3.146644,-208.978744557,H5C2NO
f4_mol_493870,7,1,2.6269488,-208.978744557,H5C2NO
f4_mol_493870,7,1,3.4433243,-208.978744557,H5C2NO
f4_mol_493870,7,1,2.0222585,-208.978744557,H5C2NO
f4_mol_493870,7,1,1.7723807,-208.978744557,H5C2NO
f4_mol_493870,8,1,3.2020879,-208.978744557,H5C2NO
f4_mol_493870,8,1,1.9570502,-208.978744557,H5C2NO
f4_mol_493870,8,1,3.6714244,-208.978744557,H5C2NO
f4_mol_493870,8,1,3.2065706,-208.978744557,H5C2NO
f4_mol_493870,8,1,0.9614301,-208.978744557,H5C2NO
f4_mol_493870,1,1,2.2416425,-208.978744557,H5C2NO
f4_mol_493870,1,1,2.184683,-208.978744557,H5C2NO
f4_mol_493870,1,1,2.8558245,-208.978744557,H5C2NO
f4_mol_493870,1,1,4.092479,-208.978744557,H5C2NO
f4_mol_493870,1,1,2.2717378,-208.978744557,H5C2NO
f4_mol_493870,1,1,3.3775277,-208.978744557,H5C2NO
f4_mol_493870,1,1,2.876949,-208.978744557,H5C2NO
f4_mol_493870,1,1,2.7131135,-208.978744557,H5C2NO
f4_mol_493870,1,1,4.586737,-208.978744557,H5C2NO
f4_mol_493870,1,1,3.783599,-208.978744557,H5C2NO
f4_mol_493931,6,6,1.5117389,-208.954288545,H5C2NO
f4_mol_493931,6,7,2.5039372,-208.954288545,H5C2NO
f4_mol_493931,6,8,2.7468576,-208.954288545,H5C2NO
f4_mol_493931,6,1,1.502203,-208.954288545,H5C2NO
f4_mol_493931,6,1,1.3260456,-208.954288545,H5C2NO
f4_mol_493931,6,1,1.3276398,-208.954288545,H5C2NO
f4_mol_493931,6,1,2.2378209,-208.954288545,H5C2NO
f4_mol_493931,6,1,3.7061803,-208.954288545,H5C2NO
f4_mol_493931,6,7,1.2908127,-208.954288545,H5C2NO
f4_mol_493931,6,8,2.255008,-208.954288545,H5C2NO
f4_mol_493931,6,1,2.3828254,-208.954288545,H5C2NO
f4_mol_493931,6,1,2.3302937,-208.954288545,H5C2NO
f4_mol_493931,6,1,2.1467752,-208.954288545,H5C2NO
f4_mol_493931,6,1,1.0411655,-208.954288545,H5C2NO
f4_mol_493931,6,1,2.9919784,-208.954288545,H5C2NO
f4_mol_493931,7,8,1.4164716,-208.954288545,H5C2NO
f4_mol_493931,7,1,3.3078246,-208.954288545,H5C2NO
f4_mol_493931,7,1,2.7813275,-208.954288545,H5C2NO
f4_mol_493931,7,1,3.3513234,-208.954288545,H5C2NO
f4_mol_493931,7,1,1.939228,-208.954288545,H5C2NO
f4_mol_493931,7,1,1.8381324,-208.954288545,H5C2NO
f4_mol_493931,8,1,3.6284761,-208.954288545,H5C2NO
f4_mol_493931,8,1,2.3180432,-208.954288545,H5C2NO
f4_mol_493931,8,1,3.8286574,-208.954288545,H5C2NO
f4_mol_493931,8,1,3.1703415,-208.954288545,H5C2NO
f4_mol_493931,8,1,1.0238642,-208.954288545,H5C2NO
f4_mol_493931,1,1,2.410768,-208.954288545,H5C2NO
